Tweet,Class,english
بس كان جبران وحزبو عم بقاتلوا الوجود السوري بلبنان، كنتو انتو طالعين نازلين…,normal,"But Gibran and his party were fighting the Syrian presence in Lebanon, and you were coming down..."
مش ألك ولا ألي هودي ألن صفقة بيتقسموها حرام هالشعب شو موهوم,normal,"Not for you or for my hoodie, because the deal they make is forbidden. How delusional these people are"
معالي الوزير علاء الخواجى مثله كمثل رفيق الحريري عندما كان في السعودية يدير اتفاق الطائف حتى يستفرد به…,normal,His Excellency Minister Alaa Al-Khawaji is like Rafik Hariri when he was in Saudi Arabia managing the Taif Agreement until he was the only one...
يوما ما وقريب جدا سنراك في السجن شبيح سوري لا قيمة لك,abusive,"One day, very soon, we will see you in prison, a worthless Syrian shabih"
يا عمي انا مستعدة وصلو ع حسابي بس يحل عننا,normal,"Uncle, I am ready for them to come to my account, but it will be okay for us"
عماد عثمان الخواجا سعد راح يجيبولك جلطة ارحم روحك,normal,"Imad Othman Al-Khawaja Saad will give you a stroke, have mercy on your soul"
مما يعني انه كان أيضا,normal,Which means he was too
متى كان وهاب وطنى، فلا يزيد على انه احد أحذية نصر الشيطان في لبنان فلا تجعل منه وطنى لانه هاجم…,abusive,"If Wahhab is a patriot, then he is nothing more than one of the shoes of Satan’s victory in Lebanon, so do not make him a patriot because he attacked..."
قطر حضرت على الأقل نقطة لصالحها لماذا لم يحضر الآخرون؟,normal,Qatar attended at least one point in its favor. Why did others not attend?
نعم إن منعها هو خوفاً من أن يورط صغار القوم كبارهم,normal,"Yes, preventing it is out of fear that the younger people will implicate their elders"
وين مصريات المستشفى يا طبل فينا نعرف حنجيبك,abusive,"Where are the Egyptians of the hospital, drummer, we know we will get you"
كول هوا يا كلب يا فلسطيني اشرف من عائلتك الجربانه يا لقيط,abusive,"Call me, you dog, you Palestinian, you are more honorable than your ungrateful family, you bastard"
كل اتباعك أُميين يا  ؟,normal,All your followers are illiterate?
بي ما فهمنا شو خص جبران باسيل,normal,I did not understand what happened to Gebran Bassil
فاكر,normal,Do you remember?
سيطرة عرب الشمال على ملفات الشرق الأوسط الإعلامية بكلمات أخرى صحيفة بتخلي شخص متخصص بمجال وبيعرف فيه يحكي عنه ويجيب أخبار منه كمان الصين بيحكي عنها صينيين، وافريقيا صحافيين أفارقة يعني مو معقول تجيب واحد من المكسيك مثلاً لحتى يحكي عن الشأن السوري,normal,"The Arabs of the North control the media files of the Middle East. In other words, a newspaper allows a person who is specialized in a field and is knowledgeable in it to talk about it and report news from it. China is also talked about by Chinese people, and Africa is reported by African journalists. I mean, it is not reasonable to bring someone from Mexico, for example, to talk about the Syrian issue."
عالاقل ميسي طابته كانت عالهدف، الأخ تبع بيرو شاطها عالفضاء الخارجي,normal,"At least Messi was on target, the brother followed Peru to outer space"
اثبات جديد انو بلى عقل ولا ضمير ولا حياء مأفلس من الانسانية ما عندو غير بوق يحكي بما يم…,normal,"New proof that he has no mind, conscience, or modesty, is bankrupt of humanity, and has nothing but a trumpet to speak what he wants..."
شو هالزمن يللي خلا مياومو الإعلام يقيموا انسان شاغل الكون متل جبران باسيل,normal,What is this time that has allowed the media to evaluate a person who occupies the universe like Gebran Bassil?
انت وامثالك العملاء ما خليته شي من الدولة,abusive,You and agents like you did not leave anything to the state
كول هوا يا هوا اتفووووه,abusive,"Come on, oh, let's go"
الجحش يلي عنا ما الو مثيل,abusive,The colt we have is like no other
طيب وهذا اعترافكم بالصوت والصورة,normal,"Ok, this is your confession in audio and video"
إذا إتعدى على أملاك النهريه أنتم تعديت على لبنان يا عكاريت,abusive,"If he trespasses on Al-Nahriyya property, you are trespassing on Lebanon, Akarit"
دمشق غاليه مثل ما كل سوريا غاليه ولكن نظام الحكم متهم بجرائم حرب لقتله اكثر من مليون سوري بشار ومن معه…,normal,"Damascus is expensive, just like all of Syria is expensive, but the regime is accused of war crimes for killing more than a million Syrians, Bashar and those with him..."
كول هوا ولاك اخونجي,abusive,Kol hua wa lak akhungi
حبيب البغل روح انقبر كول و نام,abusive,The lover of the mule went to grave and fell asleep
هلا يجوز ان تبقى تتهجم على كيان الدولة وعلى زعماء العرب ولم تنسجن حتى اليوم لو كان هناك عدل فيجب ان تكو…,normal,"Is it permissible for you to continue attacking the entity of the state and the Arab leaders, and you have not been imprisoned to this day? If there is justice, it must be..."
من آخر ما تفتق به ذكاء جبران باسيل ودهاؤه السياسي اقتراح تشكيل حكومة من وزيرا بلا علوي يكون فيها وزراء سنة يعطى واحد م…,normal,"One of the last things that Gebran Bassil’s intelligence and political cunning came up with was the proposal to form a government with a minister without Alawi, in which Sunni ministers would be given one..."
أرادوا حصار قمة بيروت في الشكل فأتتهم الافضل ربما في المضمون شكرا للرئيس ميشال عون وللوزير جبران باسيل إنكما…,normal,"They wanted to besiege the Beirut summit in form, but it was better for them, perhaps in content. Thank you to President Michel Aoun and Minister Gebran Bassil, you are..."
مافي أجمل من صوتك,normal,There is nothing more beautiful than your voice
ما في مشكلة على قولة جبران باسيل من حق اسرائيل الدفاع عن نفسها ولا مشكلة ايديولوجية مع اسرائيل   ♂   ♂,normal,"There is no problem, according to what Gebran Bassil said: Israel has the right to defend itself, and there is no ideological problem with Israel ♂ ♂"
رئيس روحي؟ تروح روحك انت وكل مين شدّ عمشدّك مش تنعترف بدار خلدة وأميرها الصغير بالأول يا حبيب قلبه لعطوفته…,abusive,"Spiritual boss? Your soul will go away, you and everyone who pulled you tight. You will not recognize Khalda’s house and its little prince in the first place, O beloved of his heart, for his kindness..."
هل بدأ مشوار الرئاسة خارجيا عند جبران باسيل وبدأ تقديم اوراق اعتماد,normal,Did the presidential journey begin externally with Gebran Bassil and began presenting credentials?
كلما شوف سكارليت بمقابلة بحسها بدا الصرفة تخلّص لأن تاركة الطبخة عالنار,normal,"Whenever he sees Scarlett in an interview, he feels that the situation seems to be gone because she left the cooking on the fire"
عماد عثمان قاهر ابواق النظام السوري ولما وئام الحمار يحكي,abusive,"Imad Othman conquers the trumpets of the Syrian regime, and when Wiam the donkey speaks"
اختنق هو وعم يحضر السيد عم يشيد بالوزير باسيل يلي…,normal,"He choked up while Mr. Uncle was attending, praising Minister Basil..."
كنت بدي استعمل جملة و انت الصادق بس معك ما فيني استعملها لانك ما بتعرف شي عن الصدق ف رح قول و انت الكذاب لو…,abusive,"I wanted to use the phrase “You are the truth” but with you I cannot use it because you do not know anything about honesty, so I will say “You are the liar” if..."
وين خطاباتك عن خلدة واميرها وعضلاته وما تركت كلمة قبيحة ما قلت عن تاريخه بدك نذكرك وهلق عم تتقاوى بعضلت…,normal,"Where are your speeches about Khalda, her prince, and his muscles? You did not leave out an ugly word. You did not say anything about his history. You want us to remind you, and now you are strengthening your muscles..."
عزيزي نهاد قبل أن تقوم بكتابة معلقة المدح بعثمان عليك حثه للإجابة على فضائح جريدة الأخبار ومع الحكومة الجديدة يجب أ…,normal,"Dear Nihad, before you write a commentary praising Othman, you must urge him to respond to the scandals of Al-Akhbar newspaper, and with the new government, you must..."
والسارق الأكبر تبع معامل الكهرباء؟,normal,And the biggest thief belonged to the electricity factories?
هل اصبح جميل السيد أقرب الى جبران باسيل من المقاومة؟؟؟,normal,Has Jamil Al-Sayyid become closer to Gebran Bassil than the resistance???
خابي لفرد المي يا ولد تما تئذي حالك يلا شراب حليب ونام,normal,"Hide the pain, boy, don't worry, let's drink milk and sleep"
لول شو بس بداريا معتدين روح فرجي اصحابوا كيف معتدين على نهر العاصي و الليطاني,normal,"Lol, what about Badaria? How are they attacking the soul of my friends? How are they attacking the Orontes and Litani Rivers?"
وهاب ما بيهاب تعلمنا من الوئام أن الشجاعة التي نريدها ونكافئ عليها ليست شجاعة الموت بطريقة مشرّفة بل شجاعة الحياة برجولة,normal,"We learned from Al-Weam that the courage we want and reward is not the courage to die in an honorable way, but the courage to live manly."
رحم الله وسام الحسن فعلا,normal,May God have mercy on Wissam Al-Hassan
مافي حي بينطر حي يمكن انت تموت قبل شو بعرفك,normal,There is no one alive waiting for someone alive. Maybe you will die before I know you
للأسف أصبح لقب د يرمز للغباء عند كثير من حامليه وهاب يشتم في العام مرة السعودية…,normal,"Unfortunately, the title “D” has come to symbolize stupidity for many of its bearers, and Wahhab once cursed Saudi Arabia..."
رجل في زمان قلة الرجال فيه,normal,A man in a time when there were few men
مشكلتك يا بوق بانك سلبي بسليقتك وتحب ان تهاجم الآخرين لكي تظهر من جهة وتنفذ ما يطلبه منك مشغليكالمهم م…,abusive,"Your problem, horn, is that you are negative in your behavior and like to attack others in order to appear on the one hand and carry out what your employers ask of you. The important thing is..."
بكرا بتجي عنا عالسعوديه بتبوس الكندرا العصملي اخذ مصاري عمك القطري ما بيصير يدفلك مصاري,abusive,Tomorrow you will come to Saudi Arabia and kiss Kendra Al-Asmali. He took your Qatari uncle’s money. He will not pay you any money.
حدا سمعك شي كلمة حلوة بتليق بمقامك اكيد لا طيب انا رح سمعك هيي سد نيعك يا كلب يا زمك يلعن شكلك شو واطي وسافل…,abusive,"Has anyone ever heard you say a nice word that befits your position? Certainly not. Ok, I will listen to you. This is the end of your life, you dog, you old man. Cursing you, how low and low you look..."
الوزير جبران باسيل ردا على سؤال إن كانت التوترات على الحدود الجنوبية للبنان مع إسرائيل تبقيه مستيقظا في الليل قال…,normal,"Minister Gebran Bassil, in response to a question whether the tensions on Lebanon’s southern border with Israel are keeping him awake at night, said..."
خفف كوبي بايست,normal,Reduce Kobe Baste
لعمي,normal,To my uncle
هدول بيفهموا شو يعني حرية؟؟؟,normal,Do these people understand what freedom means???
وهاب آن الأوان لوضع حد لهذا الصندوق الأسود المسمى دولة قطر,normal,The time has come to put an end to this black box called the State of Qatar
ماذا عن الفرن المخالف للقوانين عمار بلا رخصة على الأملاك العامة في خلدة والذي يملكه عباس إبراهيم؟ الي…,normal,"What about the oven that violates the laws, built without a license on public property in Khaldeh and owned by Abbas Ibrahim? to me…"
تفوووووه عليكم الا تخجل يا هذا من انتم امام وليد جنبلاط لعنة الله على ابواق ماجورة,abusive,"You must not be ashamed, who are you in front of Walid Jumblatt? May God curse the rewarded trumpets."
و انت يا ابو امارات بنفس الزورق معهم,normal,"And you, Abu Emarat, are in the same boat with them"
كل عمري إسمع عن أعور الدجيل و حمارو و قول معقول بس طلع مزبوطه يلا واحد منكن دي و الثاني أعور شي طز يالالي,abusive,"All my life I have heard about the one-eyed Dujail and Donmar, and it is a reasonable saying, but it turns out to be wrong. Come on, one of you is this, and the other is one-eyed. What a shame, my dear."
كول نفسك هوا عالصبح,abusive,Treat yourself in the morning
وسيادتك انت شو محلك من الاعراب حتى اذا دمرت قطرررررررر وقصفتها اكثر من ماسح احذية للسيد وبشار مارح تترفع,abusive,"Your Excellency, what is your position regarding the Bedouins? Even if Qatar is destroyed and bombed more than one shoe shine by Mr. and Bashar, you will not stand up."
خيّ نحنا ما منستاهلك و مش مقدرينك محلك مش بالجاهلية محلك بسوريا,normal,"Brother, we do not deserve you and we do not value you. Your place is not in ignorance, your place is in Syria"
يسعد صباحك ريس الله يطولنا بعمرك يا صاحب صوت الحق,normal,"Good morning, President. May God grant you a long life, O owner of the voice of truth"
وزير الأوقاف السعودي على حق فالربيع العربي كان مؤامرة كبرى نفذها تنظيم الإخوان المسلمين لتخريب الأمة وهذا الموقف قد يكون مق…,normal,"The Saudi Minister of Endowments is right. The Arab Spring was a major conspiracy carried out by the Muslim Brotherhood to destroy the nation, and this position may be..."
كيف تستقبلون هالشي وهذي علومه ادري انت احقر منه يا وئام الكلب ياذنب بشار وحسن خرا      لكن للامانه ي…,abusive,"How do you accept this thing when this is his science? I know you are more despicable than him, Wiam the dog, Bashar and Hassan are despicable, but to be honest..."
يا ريييييت بعد ما خطرت ببال حدا هيدي,normal,"Oh, I hope, after this came to someone's mind"
معقول ولا مخامي كفوء ينجح بالامتحان ويطلعلنا كاتب عدل واحد وين العدل وييييين,normal,Is it possible that there is no competent lawyer who will pass the exam and produce one notary public for us? Where is the justice?
جبران باسيل وزير خارجية لبنان,normal,"Gebran Bassil, Minister of Foreign Affairs of Lebanon"
يا غايظهن يا جبران باسيل انت حبيب القلب,normal,"Oh Gibran Bassil, you are the lover of my heart"
دغري بدكم تفوتو بخصوصيات الناس طيب ما اموال كتار معروفة و مش معروفة منوين جابتهن بتفتح…,normal,"For now, you want to ignore people's privacy. Well, a lot of money is not known and it is not known where it got them from..."
يا ريت لو بتسمي بعد ، بس ما بعتقد بتقدري لأنو عندكن خطوط حمر ممنوع تتجاوزوها,normal,"I wish you could name it yet, but I don't think you can because you have red lines that you are not allowed to cross"
إنت بهمك الهلال الخصيب أكثر من خصوبة وأمن وأمان ومستقبل لبنان هلال ولا أجمل من هيك ونحن أيضاً معه…,normal,"You care about the Fertile Crescent more than fertility, security and security, and the future of Lebanon is a crescent, and there is nothing more beautiful than this, and we are with it too..."
النازحين السوريين بكل وقاحة بيطلعوا يطالبوا الدولة اللبنانية,hate,The displaced Syrians are brazenly demanding the Lebanese state
لا شمعون ولا بشير جبران باسيل هو جبران باسيل,normal,"Neither Chamoun nor Bashir, Gebran Bassil, is Gebran Bassil"
يا قرة عيني نظامك الي عم تطالبوا يمنع التطبيع مع إسرائيل أزنخ بمليون مرة من إسرائيل،حاول ترتب مطالبك وفق نظام الأولويات تقبشني ضد التطبيع مع الحكام العرب,normal,"Oh apple of my eye, your regime that you are demanding prevents normalization with Israel is a million times more disgusting than Israel. Try to arrange your demands according to the system of priorities. It turns me against normalization with the Arab rulers."
عشان مفيش مدرب خراس مرمي فاهم,abusive,Because there is no coach who understands what is thrown away
صار الك كلمة يا وهاب,normal,"You have a word, Wahab"
لاول مرة بتفق معو لانو كلامو صح مية بالمية,normal,"For the first time, I agree with him because what he says is completely true"
“وجبران باسيل إن ذبح ، فهو بذكائه وحنكته ووفائه المطلق للبنان الموحّد بجميع طوائفه…,normal,"“And Gibran Bassil, if he is slaughtered, it will be because of his intelligence, his skill, and his absolute loyalty to a united Lebanon with all its sects..."
نابوليون رغم قصر قامته احتل نصف العالم,normal,"Napoleon, despite his short stature, occupied half the world"
صرت منبهك الف مرة ما تقل بالعشا ويطلعلك اللواء عثمان يكوبسك بلش باللبنه والله رح تنفعك تعود عليها من هل…,normal,"I have alerted you a thousand times not to say dinner, and General Othman will come out and start giving you labneh. I swear it will benefit you if you get used to it from now on..."
كول هوا وكفنا شرك احسن منفرجيك بشروط مين منمشي لبنان وعملا اسرائيل لمتلك,abusive,Take care and protect us from your trap. We will treat you better with conditions. Who will leave Lebanon and make Israel yours?
عم ينكت ولله مش عجبيك ؟؟؟,normal,He is making jokes and you don't like it???
متل ما انت عامل لفيصل القاسم نحنا عاملينلك ههههه,normal,"Just as you do for Faisal Al-Qassem, we will do for you, haha"
أنا لي صديق قواتي هذا لا يعني انني لي نفس مبادئه وخصه وأفكاره حاج تبذقو وتلحسو جبران…,abusive,"I have a friend of my strength, but this does not mean that I have the same principles, characteristics, and ideas as Gibran..."
نحنا مين؟ نحنا وطن بلا روح يا اهلا و سهلا بالجميع و كل من يسند لبنان,normal,Who are we? We are a country without a soul. Welcome to everyone and everyone who supports Lebanon
نعيما يا دندن انت ومعلمك ما بتوصلوا لصباط جبران باسيل,abusive,"Bliss, Dandan, you and your teacher cannot reach Gebran Bassil's officers"
يسألونك عن لبنان قل هي دويلة يحكمها حزب الله بأوامر إيرانية,normal,They ask you about Lebanon. Say it is a state ruled by Hezbollah under Iranian orders
وقاتلة كمال جنبلاط وقاتلة الحريري وجبران التويني وسمير قصير وسليم اللوزي والشيخ حسن خالد وكتار من ال…,normal,"The killer of Kamal Jumblatt, the killer of Hariri, Gibran Tueni, Samir Kassir, Salim Al-Lawzi, Sheikh Hassan Khaled, and Kattar from..."
بتجيب كبريت النسر المفشفش يلي كان تقليد الكبريت أبو تلت نجوم الباكستاني 😂,normal,"She brings the unspoiled eagle match, which was an imitation of match from the Pakistani Abu Talat Nujoom 😂"
وزير الخارجية اللبناني جبران باسيل قال في سلسلة تغريداته عقب اختتام القمة العربية التنموية الاقتصادية والاجتماعية لمسنا تج…,normal,Lebanese Foreign Minister Gebran Bassil said in a series of tweets following the conclusion of the Arab Economic and Social Development Summit that we have touched…
هو المهم يحكي ويتفلسف ويرمي الفتن بين الناس انسان حقوووود,normal,"What is important is that he speaks, philosophizes, and spreads strife among people. He is a true and kind person"
يا ريت بيمنعوا الأرغيلة بلبنان، لأن غير هيك ما منعمل ثورة,normal,"I hope they ban water pipes in Lebanon, because otherwise we cannot have a revolution"
هلق انت شو بس برميل خرا او برميل زبالة او برميل منفوخ هوا من نكزة بتبج    على كل حال تلات براميل منكبهن بالمزبلة,abusive,"Now, what are you, but a barrel of shit, or a barrel of rubbish, or a barrel blown up by a poke that makes you proud anyway? Three barrels thrown into the dustbin."
نشالله حنخليك تعرف شو هيي الشوف,normal,"Hopefully, we will let you know what Chouf is"
وصف جبران باسيل زيارة الأمير القطري بخرق الحصار اثار حفيظة دول مجلس التعاون الخليجي، وعلمت اللواء ان أعضاء في وفد عر…,normal,"Gebran Bassil described the visit of the Qatari Emir as violating the blockade, arousing the ire of the Gulf Cooperation Council countries, and the Major General learned that members of the Arab delegation…"
والله ربنا ليلعن تعاريص عرضه,abusive,"By God, our Lord, may He curse the sins of His honour"
لاء هودي ما بتفوت كرمالن على ما الن اعتبار بالدولة ما بقدمو و بأخرو بشي بس جب…,normal,"No, Hoodie does not miss the Kremlin, as he is now considered a state and does not give one foot or another for anything, but it is necessary..."
انت بدك حبس، لا وطن و لا شي تاني,normal,"You want imprisonment, no homeland or anything else"
اللي عم بهلل لقطر هوي الجربان باسيل اللي ما بعرف شو العلاقة بيناتكم,abusive,"The one who is cheering for Qatar is Al-Jarban Basil, who does not know what the relationship between you is"
تجلس المواطنين ع خازوق من قياس …,normal,Citizens are sitting on a stake of...
خخخخخخخخ نيال هيك ناس عايشة متل الحمير بتعلف وبتنام وخلص,abusive,"Niall, people like this live like donkeys, they feed, sleep, and finish."
شكرا للمعلومة القيمة يعني المطلوب للقضاء ما عم يطلع من الجاهلية,normal,"Thank you for the valuable information. I mean, what is required by the judiciary does not come out of pre-Islamic times"
شوف ياخي شوف حابكينها كلهن من زمان,normal,"Look, brother, you've been loving them all for a long time"
اخر صرعات العهر و الشرمطة و النصب و قلة الاخلاق هو جبران باسيل,abusive,"The latest trend of promiscuity, promiscuity, fraud, and lack of morals is Gebran Bassil"
جبران باسيل الذي تم طرده من السعودية في قمة سابقة ، بعد المقاطعة لم يشاهد تميم وهو في اسطنبول يتجول ولم يشاهده في احضان اردوغا…,normal,"Gebran Bassil, who was expelled from Saudi Arabia at a previous summit, after the boycott, did not see Tamim while he was in Istanbul walking around, nor did he see him in Erdogan’s arms..."
اصلاً جبران باسيل و عمّو عون ما بيقنعونا إلنا لحتى يقنعوكم الكم ،,normal,"In fact, Gebran Bassil and Uncle Aoun will not convince us until they convince you."
اداي في كتير مشحرين وقلال عقل في لبنان بقصد الذين يمدحون ويمجدون شخص مخلوق من لحم ونسوا ان الله هو من ي…,normal,There are many distorted and ill-informed people in Lebanon with the intention of those who praise and glorify a person created from flesh and forget that God is the one who...
بايخ وسخيف,abusive,Stupid and ridiculous
جبران باسيل ب سنين ما جاب كهربا,normal,Gebran Bassil has not had electricity for years
المال القطري,normal,Qatari money
ولك يا زلمي عنجد استحوا على حااكن شوي و احكوا قد حجمكن، اذا معلمك ذات نف…,normal,"Seriously, my friend, be a little ashamed of your teacher and talk about how small you are, if your teacher is the same..."
طيب يلا خراس ما حدا بيتشبه لرسول الله لا هو ولا غيرو قال رسول قال,abusive,"Okay, come on, Khras, no one looks like the Messenger of God, neither he nor anyone else. The Messenger said"
اذا بري راس الافعى الطائفية شو خليت لأسود القلب ولجبران باسيل طالعين نازلين المسحيين كذ…,hate,"If the head of the sectarian snake clears, what do you leave for the black-hearted and Gebran Bassil coming out and attacking the Christians as well..."
اذا فل الحريري جبران باسيل بيصير يتيم,normal,If Hariri Gebran Bassil becomes an orphan
لا بس في فرق بين ولد يهودي مات جريمة ومشفى انقصف ومات فيه خمسين زلمة جريمة حرب في فرق بين تعفيش عفرين أكل خرى وبراميل متفجرة وكيماوي جرائم حرب ضد الإنسانية,abusive,"No, but there is a difference between a Jewish boy who died as a crime and a hospital that was bombed and fifty people died in it, a war crime. There is a difference between the looting of Afrin, other food, explosive barrels, and chemicals. War crimes against humanity."
استعملو الحكمۃ يا أهل التوحيد,normal,"Use wisdom, O people of monotheism"
خراس تضرب بهالراس,abusive,Kharas hits him in the head
انت واشكالك عباد المال تبحثون عن الازمات لجل مصالح شخصيه,normal,"You and your kind are slaves of money, looking for crises for the sake of personal interests"
جبران باسيل يقول سوريا يجب ان تكون في حضننا بدل أن نرميها في حضن الأرهاب,normal,Gebran Bassil says Syria should be in our arms instead of throwing it into the arms of terrorism
خليك عم تعوي وحدك وما حدا قاريك و ما حدا معبرك خليك عم تعوي وحدك,abusive,Stay howling alone and no one can read you and no one can express you. Stay howling alone
شكرا أستاذ وهاب دمشق رائعه وشاعرنا النواب ذلك الرائع الجميل وتحية لك ذكرتنا بهم ايها الرائع الجميل شكرا,normal,"Thank you, Professor Wahab, Damascus is wonderful, and our poet, the deputies, that wonderful and beautiful, and my greetings to you, you reminded us of them, you wonderful and beautiful, thank you"
ومين هالخرا هذا,abusive,Who is this idiot?
طلع مع انو حدا اتصل فيا وقلا انو الوزير جبران باسيل تلفن للرئيس الروسي وقلو يدق للزعماء المشاركين بالقمة ل…,normal,It turns out that someone called me and said that Minister Gebran Bassil had called the Russian President and told him to call the leaders participating in the summit...
لا شيطان إلا أنت يا وهاب,abusive,"There is no devil but you, Wahab"
جبران باسيل ما بينحب,normal,Gebran Bassil does not like it
رئيس جمهورية عاجز عن محاسبة أي شخص,normal,The President of the Republic is unable to hold anyone accountable
وهاب نتمنّى على علاء الخواجا الإسراع في تشكيل الحكومة,normal,We hope that Alaa Al-Khawaja will speed up the formation of the government
و في رواية أدق ما أزنخ من خلف إلا أبو خلف,normal,"According to the most accurate narration, there was no one who became rancid except Abu Khalaf"
مين بيدفع اكتر بكون معو   ♀,normal,"Whoever pays more, I will be with him ♀"
دولة فاشلة بيد زعماء الحرب الملطخة يدهم بالدم,normal,A failed state in the hands of warlords whose hands are stained with blood
انت اول واخر عاهر وبوق ارهابي للمجرم بشار ورئيس عصابة ولي الفقيه انت احقر انسان واتفه بشر خرااا علي ابو…,abusive,You are the first and last prostitute and terrorist trumpet of the criminal Bashar and the head of the Wali al-Faqih gang. You are the most despicable and insignificant human being. Shame on Abu...
لكل من اسمه نصيب اعور بالمخ انت,abusive,"Everyone whose name has a one-eyed share in the brain, you"
يقول هتلر أعطوني واحد مثل جبران باسيل وسأجعل اوروبا تزحف تحت اقدامي من الجوع,normal,Hitler says: Give me someone like Gebran Bassil and I will make Europe crawl under my feet in hunger
البلد لا يتحمل التطاول على الاجهزة الامنية ورؤسائها فاحترم نفسك وكفى اهانة والا سنعرضك على حكيم بيطري او متخصص في عالم الدين…,abusive,"The country cannot tolerate attacks on the security services and their heads, so respect yourself and stop insulting, otherwise we will present you to a wise veterinarian or a specialist in the world of religion..."
إن الخوازيق قد تكالبت علينا,normal,The piles have piled up on us
آخ يا جبران باسيل شو قاهر عالم     انت معلم منا وجر,normal,"Oh, Gibran Bassil, what a powerful scholar you are, you are a teacher among us"
انت لو بتهتم بمسرحياتك الكوميديه احله وتروك هيدي لامور للناس ل بتفهم السياسه,normal,"If you care about your comedies, it would be better and you leave these things to people who do not understand politics"
هل تعتقد ان الحمار يستطيع القراءة او الفهم يارجل بيكفي لاحياة لمن تنادي,normal,"Do you think that a donkey can read or understand, man? It is enough to live the life of whomever you call"
ليك يا جربوع يا صرمايه يا واطي بس يخلص فلمك بدن بحرقوق حرق وتصير تولول متل النسوان وينك يا عثمان دخيل ا…,abusive,"For you, O Jarbou, O Sarmaya, O Watty, but your movie ends with burning burns and you start wailing like women. Where are you, Othman Dakhil..."
السيد طلب نحب بعض لك يقبرني جبران باسيل انا ❤❤,normal,"Mr. Talab, let us love each other for you, Gibran Bassil makes me ❤❤"
وجعنا واحد واللعبه تدار من الخارج والها ناسها في الداخل النا الله,normal,"Our pain is the same, and the game is being run from the outside and its people are inside, God bless us"
عاهاتك ياوطن,abusive,"Your problems, my homeland"
وايضا اذا موجوع قلبك على الارهابية من داعش وجبهة النصرة الي قتلهم الجيش السوري ولي تم ترحيل من…,normal,"Also, if your heart aches for the terrorists from ISIS and Jabhat al-Nusra who were killed by the Syrian army and who were deported from…"
يبدو أن أسيادك في دمشق يؤلمهم الخازوق القطري ومنزعجين من الموقف اللبناني الرسمي مما يفسر ارتفاع حدة صراخك,abusive,"It seems that your masters in Damascus are hurt by the Qatari impalement and disturbed by the official Lebanese position, which explains the increased intensity of your screaming."
ليك يا حب قبل ما تفهم الموضوع ما بحقلك تحكي واذا حابب تعرف تفاصيل فيك تسأل,normal,"For you, love, before you understand the topic, you don't have the right to talk, and if you want to know the details, you can ask"
ليك يا شعبان لا انت ولا الغريب معترف فيكم واذا ميشال عَون ما بيعرف بامور الموحدين ينزلمن موقعواحسن لانو الغلط بيجر الغلط,normal,"For you, Shaaban, neither you nor the stranger recognizes you, and if Michel Aoun does not know about the affairs of the monotheists, he will come down from his position, because a mistake begets a mistake."
لو يا استاذنا الكريم لو كل مين بيحب دمشق اكتر من اهل دمشق بيتخلى عن جنسيتو وبيطلب الجنسية الدمشقية كان البلد بالف خير,normal,"If, our honorable professor, if everyone who loves Damascus more than the people of Damascus would renounce his nationality and ask for Damascene citizenship, the country would be well."
يا استاذ وئام معك حق لازم ينسجن مع الحريري و كل القرطة شي مرة فشلي خلقي و حكي عن فساد حركة امل كرمال تقنعني,normal,"Mr. Wiam, you are right, they should be imprisoned with Hariri, and every piece of paper is one time, my moral failure, and talking about the corruption of the Amal Karmal movement convinces me."
اي شو هل العهد القوي يلي بدو دنب الكلب يتوسطلوا,abusive,What is the matter with the strong covenant that wants to mediate?
التم التيس على العنز,abusive,Goat on goat
مشكلة جبران باسيل انه يخلط لا بل يبدي مصلحته الشخصية السياسية الوصول الى الكرسي الراءسي باي ثمن منتعلا جزمتي حسن وبشار…,normal,"The problem with Gebran Bassil is that he confuses and even expresses his personal political interest in reaching the presidential seat at any cost, wearing the boots of Hassan and Bashar..."
يا عيني عالغبرة,normal,My eyes are full of dust
هي تفاصيل لطيفة بس,normal,These are nice details
فعلا المذكور بالجريدة خطييييير,normal,Actually what is mentioned in the newspaper is wrong
معالي الوزير الخيارين بيظبطوا,normal,"His Excellency the Minister, the two options are fine"
وشنهق,abusive,And he sniffled
خصوصا ان سي ان ان طردت,normal,Especially since CNN was fired
كول خرا,abusive,Cool shit
ما حدا باعصك الا اللواء,abusive,No one disobeys you except the general
كشفت معلومات ل  النشرة أن وزير الخارجية في حكومة تصريف الأعمال جبران باسيل نجح في إخراج صيغة لبيان خ…,normal,Information revealed to Al-Nashra that caretaker Foreign Minister Gebran Bassil succeeded in producing a formula for a statement…
قلتلك من مبارح احتياط خراس يا ادرعي لبنان,abusive,"I told you yesterday about the Kharas reserve, my shields of Lebanon"
محل نقاط معلمك وئام مع انو اغلى منو,normal,"Replace your teacher's points with Wiam, even though he is more expensive than him"
يا وهاب لو بتضللك بالصرماية ما كان احسن الك,abusive,"O Wahhab, if I misled you with archery, it would not be good for you"
أنت الآن تدخل الحرّة من الحدود بين جمهورية أيرلندا وأيرلندا الشمالية,normal,You are now entering Al Hurra from the border between the Republic of Ireland and Northern Ireland
أتاتورك قدر يبني أمة تركية تُحترم,normal,Ataturk was able to build a Turkish nation that was respected
لمن يدافع عن الإرهابي تميم هل نسيتم ماذا فعل هذا الإخواني اللعين,hate,"For those who defend the terrorist Tamim, have you forgotten what this damned Muslim Brotherhood did?"
